id,word,weight
0,已经,218
1,非常,220
2,就是,129
3,更加,165
4,一直,143
5,重要,186
6,甚至,73
7,安全,128
8,似乎,121
9,努力,115
10,持续,69
11,最大,67
12,必须,83
13,反对,74
14,严重,76
15,稳定,68
16,不同,84
17,完全,111
18,必要,29
19,较强,0
20,正常,8
21,大幅,23
22,相机,0
23,相对,52
24,稳健,2
25,几乎,70
26,不宜,1
27,更多,37
28,不利,10
29,至今,27
30,重复,6
31,便宜,10
32,短缺,8
33,根本,31
34,严峻,12
35,较大,6
36,长期,48
37,复杂,64
38,逐步,11
39,利好,2
40,相当,60
41,未免,0
42,经常,22
43,艰难,23
44,更为,58
45,当然,32
46,对此,46
47,绝对,10
48,广泛,55
49,充足,4
50,正确,13
51,一边,30
52,尊重,19
53,完美,16
54,被迫,9
55,到底,9
56,深刻,9
57,真正,42
58,蒙蔽,1
59,清单,5
60,坚定,22
61,积极,41
62,有效,46
63,一定,41
64,共同,25
65,详细,17
66,诚意,0
67,耐心,10
68,重大,37
69,软弱,2
70,无疑,14
71,重新,52
72,顺利,8
73,不断,50
74,具体,32
75,繁荣,39
76,明确,62
77,决不,2
78,很足,0
79,干劲,0
80,平淡,0
81,成功,69
82,首先,26
83,失衡,0
84,平衡,23
85,并未,35
86,直接,51
87,极大,14
88,普遍,35
89,正是,23
90,公开,67
91,激烈,26
92,尽早,1
93,同意,42
94,巨大,50
95,一致,13
96,迫切,5
97,健康,55
98,坦诚,6
99,其实,36
100,伟大,14
101,準确,0
102,毫不,1
103,正式,30
104,明显,50
105,不必,4
106,偏好,1
107,尤为,10
108,更是,8
109,凸显,1
110,狡诈,0
111,强硬,21
112,自私,1
113,极限,4
114,长远,7
115,着眼,1
116,必将,0
117,清醒,3
118,尚未,29
119,大于,7
120,更好,16
121,必然,4
122,复兴,8
123,赶上,5
124,自上,2
125,突然,30
126,重建,2
127,一般,22
128,强大,27
129,无效,3
130,也许,27
131,无益,0
132,暂时,10
133,紧张,47
134,不少,24
135,难以,27
136,准确,17
137,渐趋,1
138,先进,17
139,丰富,20
140,互相,2
141,何在,2
142,平定,0
143,永远,15
144,不再,31
145,傲慢,2
146,自由,65
147,长久,1
148,如同,8
149,紧密,14
150,暂停,3
151,先是,3
152,惨烈,1
153,始终,6
154,极为,28
155,粗暴,5
156,壮大,6
157,不满,31
158,从中,3
159,简单,28
160,最好,29
161,尤其,59
162,矛盾,21
163,最新,18
164,伤害,19
165,焦虑,17
166,再次,26
167,适当,7
168,苛刻,3
169,平等,23
170,近乎,5
171,疯狂,10
172,清楚,45
173,向上,2
174,广大,5
175,重振,2
176,迅速,32
177,强劲,16
178,一时,1
179,缓慢,9
180,郑重,0
181,沉寂,1
182,最终,59
183,温和,15
184,的未,0
185,的确,34
186,困难,42
187,究其,0
188,坚决,10
189,乐观,21
190,很小,7
191,首相,3
192,亲密,8
193,切实,7
194,较好,0
195,依然,50
196,极度,7
197,同步,1
198,未敢,0
199,毕竟,8
200,正面,10
201,落差,1
202,真诚,2
203,慢慢,5
204,高效,8
205,耐用,0
206,严格,31
207,或许,51
208,同样,56
209,显著,14
210,相同,8
211,珍贵,3
212,分别,13
213,纯利,0
214,容易,50
215,相继,0
216,更远,1
217,不单,2
218,比较,68
219,愚蠢,11
220,有限,23
221,审慎,0
222,愈发,18
223,纯粹,5
224,势必,4
225,合适,10
226,特别,67
227,未必,6
228,很大,64
229,连日,1
230,谨慎,43
231,特殊,11
232,高速,4
233,到来,18
234,宽松,3
235,再度,3
236,初步,2
237,充当,11
238,落实,10
239,绝不,2
240,纵深,0
241,自重,0
242,容忍,11
243,陆续,2
244,浓厚,2
245,立即,8
246,日渐,14
247,的缓,0
248,深远,5
249,成效,3
250,鲜明,7
251,牢固,2
252,越发,10
253,危险,44
254,不许,0
255,进度,4
256,旋即,0
257,至少,54
258,旺盛,0
259,最高,21
260,庞大,24
261,较为,21
262,仍在,2
263,原先,3
264,尽快,5
265,一旦,8
266,真是,12
267,清晰,20
268,忠实,1
269,老大,1
270,马上,6
271,就要,10
272,颟顸,0
273,自愿,3
274,完整,10
275,格外,13
276,精细,4
277,迟疑,1
278,自然,15
279,大致,5
280,稍为,0
281,立刻,7
282,届时,11
283,不稳,0
284,固执,1
285,或少,0
286,有利,19
287,不乱,0
288,仍然,76
289,萧条,2
290,认真,9
291,确实,36
292,原来,12
293,显然,31
294,密切,19
